Header Lines
050914-205754.316 1409950674316	-2.884647	-2.472701	51.432232	0.097543	0.099301	0.366688	0.000000	0.000000	0.000000	0.000000
050914-205754.335 1409950674335	-2.884647	-2.472701	51.432232	0.097543	0.099301	0.366688	0.000000	0.000000	0.000000	0.000000
050914-205754.356 1409950674356	-2.884166	-2.472019	51.442989	0.108803	0.082703	0.441159	0.000000	0.000000	0.000000	0.000000
050914-205754.375 1409950674375	-2.884166	-2.472019	51.442989	0.108803	0.082703	0.441159	0.000000	0.000000	0.000000	0.000000
050914-205754.396 1409950674396	-2.890339	-2.476713	51.466492	0.070184	-0.343040	1.031637	0.000000	0.000000	0.000000	0.000000
050914-205754.415 1409950674415	-2.890339	-2.476713	51.466492	0.070184	-0.343040	1.031637	0.000000	0.000000	0.000000	0.000000
050914-205754.436 1409950674436	-2.890185	-2.475608	51.488510	-0.045761	-0.044882	0.698805	0.000000	0.000000	0.000000	0.000000
050914-205754.455 1409950674455	-2.890185	-2.475608	51.488510	-0.045761	-0.044882	0.698805	0.000000	0.000000	0.000000	0.000000
050914-205754.476 1409950674476	-2.888094	-2.477677	51.509956	0.106677	-0.154093	0.730038	0.000000	0.000000	0.000000	0.000000
050914-205754.495 1409950674495	-2.888094	-2.477677	51.509956	0.106677	-0.154093	0.730038	0.000000	0.000000	0.000000	0.000000
050914-205754.516 1409950674516	-2.884079	-2.478814	51.526131	0.253350	0.028268	0.490427	0.000000	0.000000	0.000000	0.000000
050914-205754.535 1409950674535	-2.884079	-2.478814	51.526131	0.253350	0.028268	0.490427	0.000000	0.000000	0.000000	0.000000
050914-205754.556 1409950674556	-2.881449	-2.479841	51.538605	0.099972	0.020415	0.278950	0.000000	0.000000	0.000000	0.000000
050914-205754.575 1409950674575	-2.881449	-2.479841	51.538605	0.099972	0.020415	0.278950	0.000000	0.000000	0.000000	0.000000
050914-205754.596 1409950674596	-2.883192	-2.478118	51.540440	-0.121936	0.136912	-0.123024	0.000000	0.000000	0.000000	0.000000
050914-205754.615 1409950674615	-2.883192	-2.478118	51.540440	-0.121936	0.136912	-0.123024	0.000000	0.000000	0.000000	0.000000
050914-205754.636 1409950674636	-2.884599	-2.471273	51.532578	-0.205502	-0.030160	-0.067234	0.000000	0.000000	0.000000	0.000000
050914-205754.655 1409950674655	-2.884599	-2.471273	51.532578	-0.205502	-0.030160	-0.067234	0.000000	0.000000	0.000000	0.000000
050914-205754.676 1409950674676	-2.884073	-2.475609	51.539207	0.078917	-0.157163	0.236750	0.000000	0.000000	0.000000	0.000000
050914-205754.695 1409950674695	-2.884073	-2.475609	51.539207	0.078917	-0.157163	0.236750	0.000000	0.000000	0.000000	0.000000
050914-205754.716 1409950674716	-2.885350	-2.475892	51.544403	-0.072844	-0.027320	0.146080	0.000000	0.000000	0.000000	0.000000
050914-205754.735 1409950674735	-2.885350	-2.475892	51.544403	-0.072844	-0.027320	0.146080	0.000000	0.000000	0.000000	0.000000
050914-205754.756 1409950674756	-2.880049	-2.466562	51.549587	0.156024	0.258095	0.239428	0.000000	0.000000	0.000000	0.000000
050914-205754.775 1409950674775	-2.880049	-2.466562	51.549587	0.156024	0.258095	0.239428	0.000000	0.000000	0.000000	0.000000
050914-205754.796 1409950674796	-2.882776	-2.474053	51.562435	-0.135526	-0.163838	0.228405	0.000000	0.000000	0.000000	0.000000
050914-205754.815 1409950674815	-2.882776	-2.474053	51.562435	-0.135526	-0.163838	0.228405	0.000000	0.000000	0.000000	0.000000
050914-205754.836 1409950674836	-2.879726	-2.476517	51.572689	0.104487	-0.083759	0.462055	0.000000	0.000000	0.000000	0.000000
050914-205754.855 1409950674855	-2.879726	-2.476517	51.572689	0.104487	-0.083759	0.462055	0.000000	0.000000	0.000000	0.000000
050914-205754.876 1409950674876	-2.878037	-2.473804	51.589676	-0.030905	-0.188187	0.576973	0.000000	0.000000	0.000000	0.000000
050914-205754.895 1409950674895	-2.878037	-2.473804	51.589676	-0.030905	-0.188187	0.576973	0.000000	0.000000	0.000000	0.000000
050914-205754.916 1409950674916	-2.876490	-2.475189	51.606422	0.020251	-0.017419	0.565290	0.000000	0.000000	0.000000	0.000000
050914-205754.935 1409950674935	-2.876490	-2.475189	51.606422	0.020251	-0.017419	0.565290	0.000000	0.000000	0.000000	0.000000
050914-205754.956 1409950674956	-2.874936	-2.475313	51.630932	-0.045478	-0.044912	0.835895	0.000000	0.000000	0.000000	0.000000
050914-205754.975 1409950674975	-2.874936	-2.475313	51.630932	-0.045478	-0.044912	0.835895	0.000000	0.000000	0.000000	0.000000
050914-205754.996 1409950674996	-2.878881	-2.479319	51.661503	-0.188157	-0.186503	0.979662	0.000000	0.000000	0.000000	0.000000
050914-205755.015 1409950675015	-2.878881	-2.479319	51.661503	-0.188157	-0.186503	0.979662	0.000000	0.000000	0.000000	0.000000
050914-205755.036 1409950675036	-2.885299	-2.476760	51.687538	-0.234723	0.023976	0.818968	0.000000	0.000000	0.000000	0.000000
050914-205755.055 1409950675055	-2.885299	-2.476760	51.687538	-0.234723	0.023976	0.818968	0.000000	0.000000	0.000000	0.000000
050914-205755.076 1409950675076	-2.881275	-2.472597	51.710564	0.413766	0.085886	0.895573	0.000000	0.000000	0.000000	0.000000
050914-205755.095 1409950675095	-2.881275	-2.472597	51.710564	0.413766	0.085886	0.895573	0.000000	0.000000	0.000000	0.000000
050914-205755.116 1409950675116	-2.886802	-2.471748	51.720741	-0.343680	0.139803	0.137568	0.000000	0.000000	0.000000	0.000000
050914-205755.135 1409950675135	-2.886802	-2.471748	51.720741	-0.343680	0.139803	0.137568	0.000000	0.000000	0.000000	0.000000
050914-205755.156 1409950675156	-2.887455	-2.472112	51.728096	0.134140	-0.148445	0.285864	0.000000	0.000000	0.000000	0.000000
050914-205755.175 1409950675175	-2.887455	-2.472112	51.728096	0.134140	-0.148445	0.285864	0.000000	0.000000	0.000000	0.000000
050914-205755.196 1409950675196	-2.885664	-2.466800	51.729313	0.119194	0.205681	0.113249	0.000000	0.000000	0.000000	0.000000
050914-205755.215 1409950675215	-2.885664	-2.466800	51.729313	0.119194	0.205681	0.113249	0.000000	0.000000	0.000000	0.000000
050914-205755.235 1409950675235	-2.886559	-2.468565	51.739662	-0.123933	-0.279561	0.501871	0.000000	0.000000	0.000000	0.000000
050914-205755.255 1409950675255	-2.886559	-2.468565	51.739662	-0.123933	-0.279561	0.501871	0.000000	0.000000	0.000000	0.000000
050914-205755.276 1409950675276	-2.890697	-2.468580	51.753582	-0.074513	-0.097401	0.547072	0.000000	0.000000	0.000000	0.000000
050914-205755.295 1409950675295	-2.890697	-2.468580	51.753582	-0.074513	-0.097401	0.547072	0.000000	0.000000	0.000000	0.000000
050914-205755.316 1409950675316	-2.888549	-2.467220	51.772053	0.260100	0.037327	0.633240	0.000000	0.000000	0.000000	0.000000
050914-205755.335 1409950675335	-2.888549	-2.467220	51.772053	0.260100	0.037327	0.633240	0.000000	0.000000	0.000000	0.000000
050914-205755.356 1409950675356	-2.883085	-2.465964	51.785122	0.132070	0.091595	0.290366	0.000000	0.000000	0.000000	0.000000
050914-205755.375 1409950675375	-2.883085	-2.465964	51.785122	0.132070	0.091595	0.290366	0.000000	0.000000	0.000000	0.000000
050914-205755.396 1409950675396	-2.883666	-2.463253	51.791088	0.039607	0.123158	0.185490	0.000000	0.000000	0.000000	0.000000
050914-205755.415 1409950675415	-2.883666	-2.463253	51.791088	0.039607	0.123158	0.185490	0.000000	0.000000	0.000000	0.000000
050914-205755.436 1409950675436	-2.882191	-2.463584	51.802269	-0.022456	-0.181034	0.465631	0.000000	0.000000	0.000000	0.000000
050914-205755.455 1409950675455	-2.882191	-2.463584	51.802269	-0.022456	-0.181034	0.465631	0.000000	0.000000	0.000000	0.000000
050914-205755.476 1409950675476	-2.880054	-2.469191	51.820827	0.046760	-0.117570	0.485659	0.000000	0.000000	0.000000	0.000000
050914-205755.496 1409950675496	-2.878517	-2.470853	51.825642	0.073183	-0.079166	0.229245	0.000000	0.000000	0.000000	0.000000
050914-205755.516 1409950675516	-2.878611	-2.468634	51.828732	-0.004906	0.116813	0.162627	0.000000	0.000000	0.000000	0.000000
050914-205755.535 1409950675535	-2.878611	-2.468634	51.828732	-0.004906	0.116813	0.162627	0.000000	0.000000	0.000000	0.000000
050914-205755.556 1409950675556	-2.870742	-2.468923	51.844307	0.120237	-0.127822	0.524282	0.000000	0.000000	0.000000	0.000000
050914-205755.575 1409950675575	-2.870742	-2.468923	51.844307	0.120237	-0.127822	0.524282	0.000000	0.000000	0.000000	0.000000
050914-205755.596 1409950675596	-2.877942	-2.471491	51.852139	-0.273079	-0.076830	0.118017	0.000000	0.000000	0.000000	0.000000
050914-205755.615 1409950675615	-2.877942	-2.471491	51.852139	-0.273079	-0.076830	0.118017	0.000000	0.000000	0.000000	0.000000
050914-205755.636 1409950675636	-2.876832	-2.472373	51.850346	0.026271	0.109315	-0.223160	0.000000	0.000000	0.000000	0.000000
050914-205755.655 1409950675655	-2.876832	-2.472373	51.850346	0.026271	0.109315	-0.223160	0.000000	0.000000	0.000000	0.000000
050914-205755.676 1409950675676	-2.875138	-2.474022	51.849426	-0.128672	0.010952	-0.101566	0.000000	0.000000	0.000000	0.000000
050914-205755.695 1409950675695	-2.875138	-2.474022	51.849426	-0.128672	0.010952	-0.101566	0.000000	0.000000	0.000000	0.000000
050914-205755.716 1409950675716	-2.872128	-2.480670	51.855961	0.048006	-0.261517	0.287449	0.000000	0.000000	0.000000	0.000000
050914-205755.735 1409950675735	-2.872128	-2.480670	51.855961	0.048006	-0.261517	0.287449	0.000000	0.000000	0.000000	0.000000
050914-205755.756 1409950675756	-2.878394	-2.478466	51.863674	-0.217283	0.164186	0.252892	0.000000	0.000000	0.000000	0.000000
050914-205755.775 1409950675775	-2.878394	-2.478466	51.863674	-0.217283	0.164186	0.252892	0.000000	0.000000	0.000000	0.000000
050914-205755.796 1409950675796	-2.878821	-2.473998	51.887417	0.230372	0.043198	1.019239	0.000000	0.000000	0.000000	0.000000
050914-205755.815 1409950675815	-2.878821	-2.473998	51.887417	0.230372	0.043198	1.019239	0.000000	0.000000	0.000000	0.000000
050914-205755.836 1409950675836	-2.877171	-2.472522	51.921658	-0.111163	0.018314	0.916958	0.000000	0.000000	0.000000	0.000000
050914-205755.855 1409950675855	-2.877171	-2.472522	51.921658	-0.111163	0.018314	0.916958	0.000000	0.000000	0.000000	0.000000
050914-205755.876 1409950675876	-2.873417	-2.469245	51.946152	-0.044778	0.005797	0.702858	0.000000	0.000000	0.000000	0.000000
050914-205755.895 1409950675895	-2.873417	-2.469245	51.946152	-0.044778	0.005797	0.702858	0.000000	0.000000	0.000000	0.000000
050914-205755.916 1409950675916	-2.875744	-2.475063	51.970142	-0.247642	-0.150397	0.591278	0.000000	0.000000	0.000000	0.000000
050914-205755.935 1409950675935	-2.875744	-2.475063	51.970142	-0.247642	-0.150397	0.591278	0.000000	0.000000	0.000000	0.000000
050914-205755.956 1409950675956	-2.871149	-2.476600	51.988056	0.048503	-0.038013	0.337839	0.000000	0.000000	0.000000	0.000000
050914-205755.976 1409950675976	-2.871149	-2.476600	51.988056	0.048503	-0.038013	0.337839	0.000000	0.000000	0.000000	0.000000
050914-205755.995 1409950675995	-2.865158	-2.479219	51.995064	0.241677	-0.093190	0.290426	0.000000	0.000000	0.000000	0.000000
050914-205756.015 1409950676015	-2.865158	-2.479219	51.995064	0.241677	-0.093190	0.290426	0.000000	0.000000	0.000000	0.000000
050914-205756.036 1409950676036	-2.867841	-2.476508	51.995430	-0.138089	0.028059	-0.038624	0.000000	0.000000	0.000000	0.000000
050914-205756.055 1409950676055	-2.867841	-2.476508	51.995430	-0.138089	0.028059	-0.038624	0.000000	0.000000	0.000000	0.000000
050914-205756.076 1409950676076	-2.867656	-2.477220	51.997314	0.033204	-0.011253	0.186157	0.000000	0.000000	0.000000	0.000000
050914-205756.095 1409950676095	-2.867656	-2.477220	51.997314	0.033204	-0.011253	0.186157	0.000000	0.000000	0.000000	0.000000
050914-205756.116 1409950676116	-2.864766	-2.479390	52.007710	0.053078	-0.019878	0.235081	0.000000	0.000000	0.000000	0.000000
050914-205756.135 1409950676135	-2.864766	-2.479390	52.007710	0.053078	-0.019878	0.235081	0.000000	0.000000	0.000000	0.000000
050914-205756.156 1409950676156	-2.869627	-2.475053	52.007767	-0.271842	0.332683	-0.257254	0.000000	0.000000	0.000000	0.000000
050914-205756.175 1409950676175	-2.869627	-2.475053	52.007767	-0.271842	0.332683	-0.257254	0.000000	0.000000	0.000000	0.000000
050914-205756.196 1409950676196	-2.872355	-2.478648	52.007862	0.115367	-0.264546	0.153037	0.000000	0.000000	0.000000	0.000000
050914-205756.215 1409950676215	-2.872355	-2.478648	52.007862	0.115367	-0.264546	0.153037	0.000000	0.000000	0.000000	0.000000
050914-205756.235 1409950676235	-2.877228	-2.480499	52.005676	-0.229374	-0.083804	-0.032187	0.000000	0.000000	0.000000	0.000000
050914-205756.259 1409950676259	-2.879173	-2.481836	52.007259	-0.081042	-0.055710	0.065962	0.000000	0.000000	0.000000	0.000000
050914-205756.275 1409950676275	-2.879051	-2.482757	52.010658	0.008138	-0.061417	0.226593	0.000000	0.000000	0.000000	0.000000
050914-205756.295 1409950676295	-2.879051	-2.482757	52.010658	0.008138	-0.061417	0.226593	0.000000	0.000000	0.000000	0.000000
050914-205756.316 1409950676316	-2.880450	-2.483849	52.015636	-0.023484	0.118002	-0.041246	0.000000	0.000000	0.000000	0.000000
050914-205756.335 1409950676335	-2.880450	-2.483849	52.015636	-0.023484	0.118002	-0.041246	0.000000	0.000000	0.000000	0.000000
050914-205756.356 1409950676356	-2.873843	-2.487040	52.017441	0.275149	-0.056000	-0.006732	0.000000	0.000000	0.000000	0.000000
050914-205756.375 1409950676375	-2.873843	-2.487040	52.017441	0.275149	-0.056000	-0.006732	0.000000	0.000000	0.000000	0.000000
050914-205756.395 1409950676395	-2.876737	-2.485322	52.012463	-0.275269	0.209436	-0.251293	0.000000	0.000000	0.000000	0.000000
050914-205756.415 1409950676415	-2.876737	-2.485322	52.012463	-0.275269	0.209436	-0.251293	0.000000	0.000000	0.000000	0.000000
050914-205756.436 1409950676436	-2.884806	-2.483021	52.012039	-0.305220	-0.075176	0.164270	0.000000	0.000000	0.000000	0.000000
050914-205756.455 1409950676455	-2.884806	-2.483021	52.012039	-0.305220	-0.075176	0.164270	0.000000	0.000000	0.000000	0.000000
050914-205756.475 1409950676475	-2.883929	-2.484493	52.023064	0.030083	-0.064962	0.238980	0.000000	0.000000	0.000000	0.000000
050914-205756.495 1409950676495	-2.883929	-2.484493	52.023064	0.030083	-0.064962	0.238980	0.000000	0.000000	0.000000	0.000000
050914-205756.516 1409950676516	-2.884928	-2.481448	52.022480	-0.081554	0.042245	0.109196	0.000000	0.000000	0.000000	0.000000
050914-205756.535 1409950676535	-2.884928	-2.481448	52.022480	-0.081554	0.042245	0.109196	0.000000	0.000000	0.000000	0.000000
050914-205756.556 1409950676556	-2.882007	-2.479356	52.033695	0.093895	0.124034	0.286775	0.000000	0.000000	0.000000	0.000000
050914-205756.575 1409950676575	-2.881214	-2.479757	52.038532	0.052881	-0.026782	0.322469	0.000000	0.000000	0.000000	0.000000
050914-205756.596 1409950676596	-2.885712	-2.480627	52.041229	-0.187427	-0.036240	0.112375	0.000000	0.000000	0.000000	0.000000
050914-205756.615 1409950676615	-2.886427	-2.480933	52.046352	-0.044674	-0.019118	0.320196	0.000000	0.000000	0.000000	0.000000
050914-205756.636 1409950676636	-2.880914	-2.480480	52.052509	0.229716	0.018875	0.256538	0.000000	0.000000	0.000000	0.000000
050914-205756.655 1409950676655	-2.878974	-2.479195	52.057011	0.121221	0.080317	0.281334	0.000000	0.000000	0.000000	0.000000
050914-205756.676 1409950676676	-2.880006	-2.476564	52.057953	-0.042965	0.109633	0.039260	0.000000	0.000000	0.000000	0.000000
050914-205756.695 1409950676695	-2.879663	-2.473323	52.057495	0.021398	0.202551	-0.028610	0.000000	0.000000	0.000000	0.000000
050914-205756.716 1409950676716	-2.881760	-2.475291	52.060356	-0.087370	-0.082026	0.119209	0.000000	0.000000	0.000000	0.000000
050914-205756.735 1409950676735	-2.884711	-2.472297	52.061729	-0.184447	0.187129	0.085831	0.000000	0.000000	0.000000	0.000000
050914-205756.756 1409950676756	-2.882535	-2.473157	52.069393	0.090679	-0.035803	0.319322	0.000000	0.000000	0.000000	0.000000
050914-205756.775 1409950676775	-2.886675	-2.471241	52.072548	-0.258759	0.119701	0.197172	0.000000	0.000000	0.000000	0.000000
050914-205756.796 1409950676796	-2.887410	-2.471530	52.077698	-0.030637	-0.012030	0.214577	0.000000	0.000000	0.000000	0.000000
050914-205756.815 1409950676815	-2.879892	-2.469938	52.085148	0.469893	0.099540	0.465631	0.000000	0.000000	0.000000	0.000000
050914-205756.836 1409950676836	-2.880990	-2.473889	52.092461	-0.045747	-0.164638	0.304699	0.000000	0.000000	0.000000	0.000000
050914-205756.855 1409950676855	-2.884885	-2.473279	52.094818	-0.243410	0.038087	0.147343	0.000000	0.000000	0.000000	0.000000
050914-205756.876 1409950676876	-2.886168	-2.475675	52.098030	-0.053455	-0.099808	0.133832	0.000000	0.000000	0.000000	0.000000
050914-205756.895 1409950676895	-2.882050	-2.480023	52.104897	0.257328	-0.271752	0.429153	0.000000	0.000000	0.000000	0.000000
050914-205756.916 1409950676916	-2.882483	-2.481514	52.108376	-0.018020	-0.062118	0.144958	0.000000	0.000000	0.000000	0.000000
050914-205756.935 1409950676935	-2.878991	-2.479163	52.110497	0.232760	0.156689	0.141398	0.000000	0.000000	0.000000	0.000000
050914-205756.956 1409950676956	-2.877258	-2.474227	52.111816	0.069342	0.197449	0.052795	0.000000	0.000000	0.000000	0.000000
050914-205756.975 1409950676975	-2.878086	-2.474700	52.115585	-0.051782	-0.029564	0.235558	0.000000	0.000000	0.000000	0.000000
050914-205756.996 1409950676996	-2.876507	-2.480238	52.123669	0.065794	-0.230749	0.336806	0.000000	0.000000	0.000000	0.000000
050914-205757.015 1409950677015	-2.878132	-2.483239	52.129517	-0.101537	-0.187531	0.365496	0.000000	0.000000	0.000000	0.000000
050914-205757.036 1409950677036	-2.878155	-2.484630	52.136032	-0.000974	-0.057985	0.271479	0.000000	0.000000	0.000000	0.000000
050914-205757.055 1409950677055	-2.875898	-2.480038	52.141193	0.141099	0.286996	0.322580	0.000000	0.000000	0.000000	0.000000
050914-205757.076 1409950677076	-2.874314	-2.471998	52.144432	0.066002	0.334998	0.134945	0.000000	0.000000	0.000000	0.000000
050914-205757.095 1409950677095	-2.874300	-2.472167	52.152996	0.000864	-0.010565	0.535250	0.000000	0.000000	0.000000	0.000000
050914-205757.116 1409950677116	-2.871117	-2.474953	52.167877	0.132620	-0.116050	0.620047	0.000000	0.000000	0.000000	0.000000
050914-205757.135 1409950677135	-2.870119	-2.473377	52.179970	0.062361	0.098482	0.755787	0.000000	0.000000	0.000000	0.000000
050914-205757.156 1409950677156	-2.869601	-2.472666	52.194984	0.021587	0.029614	0.625610	0.000000	0.000000	0.000000	0.000000
050914-205757.175 1409950677175	-2.871042	-2.473426	52.210533	-0.090092	-0.047505	0.971794	0.000000	0.000000	0.000000	0.000000
050914-205757.196 1409950677196	-2.871471	-2.474249	52.225060	-0.017871	-0.034263	0.605265	0.000000	0.000000	0.000000	0.000000
050914-205757.215 1409950677215	-2.873871	-2.471962	52.234600	-0.149980	0.142887	0.596285	0.000000	0.000000	0.000000	0.000000
050914-205757.236 1409950677236	-2.874755	-2.470780	52.243580	-0.036846	0.049273	0.374158	0.000000	0.000000	0.000000	0.000000
050914-205757.255 1409950677255	-2.876586	-2.471703	52.251701	-0.114426	-0.057712	0.507593	0.000000	0.000000	0.000000	0.000000
050914-205757.276 1409950677276	-2.877235	-2.470477	52.258537	-0.027031	0.051081	0.284831	0.000000	0.000000	0.000000	0.000000
050914-205757.295 1409950677295	-2.875938	-2.468861	52.268017	0.081062	0.101030	0.592470	0.000000	0.000000	0.000000	0.000000
